75302,Thumb Down
75337,No gesture
75352,Swiping Right
75371,Sliding Two Fingers Down
75389,Swiping Left
75396,Turning Hand Clockwise
75397,Sliding Two Fingers Down
75410,Turning Hand Clockwise
75422,Pulling Two Fingers In
75469,Zooming In With Full Hand
75470,Swiping Right
75479,Pushing Two Fingers Away
75535,Swiping Down
75549,Pulling Hand In
75560,Swiping Down
75577,Sliding Two Fingers Right
75588,Rolling Hand Forward
75594,Rolling Hand Forward
75605,Doing other things
75646,Pulling Two Fingers In
75697,Swiping Right
75730,Swiping Left
75740,Thumb Down
75809,Pulling Hand In
75816,Thumb Up
75831,Sliding Two Fingers Right
75863,No gesture
75864,Doing other things
75872,Zooming In With Full Hand
75885,Zooming Out With Full Hand
75889,Pushing Hand Away
75956,Pushing Hand Away
75984,Zooming Out With Two Fingers
76013,Drumming Fingers
76023,Swiping Up
76025,Turning Hand Clockwise
76052,Sliding Two Fingers Up
76074,Zooming Out With Two Fingers
76081,Sliding Two Fingers Right
76108,Doing other things
76191,Drumming Fingers
76195,Pulling Hand In
76208,Doing other things
76216,Pulling Two Fingers In
76226,Zooming Out With Two Fingers
76271,Doing other things
76289,Doing other things
76294,Shaking Hand
76309,Pushing Two Fingers Away
76310,Swiping Up
76331,Thumb Up
76341,Swiping Left
76383,Pulling Hand In
76413,Thumb Down
76423,Swiping Down
76457,Zooming Out With Full Hand
76488,Pushing Two Fingers Away
76489,Zooming Out With Two Fingers
76519,Rolling Hand Backward
76536,Swiping Up
76552,No gesture
76585,Shaking Hand
76601,Sliding Two Fingers Up
76609,Thumb Up
76617,Pulling Two Fingers In
76618,Shaking Hand
76624,No gesture
76652,Swiping Down
76667,Drumming Fingers
76695,Zooming In With Two Fingers
76710,Zooming In With Two Fingers
76714,Swiping Left
76762,Pushing Two Fingers Away
76763,Sliding Two Fingers Down
76783,Doing other things
76806,Sliding Two Fingers Left
76833,Sliding Two Fingers Up
76837,Sliding Two Fingers Left
76848,Zooming Out With Full Hand
76867,Doing other things
76872,Pushing Hand Away
76891,Swiping Right
76942,Pulling Two Fingers In
76954,Pushing Hand Away
76999,Turning Hand Counterclockwise
77000,Zooming In With Full Hand
77039,Sliding Two Fingers Down
77059,Swiping Right
77066,Swiping Down
77071,Doing other things
77084,Sliding Two Fingers Right
77093,Doing other things
77099,Rolling Hand Forward
77107,Thumb Up
77120,No gesture
77167,Sliding Two Fingers Right
77190,Swiping Down
77218,Pulling Hand In
77268,Sliding Two Fingers Up
77271,Shaking Hand
77278,Pulling Hand In
77301,Sliding Two Fingers Left
77305,Sliding Two Fingers Left
77321,Rolling Hand Forward
77325,Zooming Out With Full Hand
77346,Swiping Up
77367,Zooming Out With Full Hand
77390,Doing other things
77398,Zooming In With Two Fingers
77404,Shaking Hand
77417,Swiping Left
77425,Rolling Hand Backward
77430,Zooming Out With Two Fingers
77435,Pulling Two Fingers In
77471,Rolling Hand Backward
77492,Pushing Hand Away
77497,Sliding Two Fingers Left
77500,Thumb Up
77531,Zooming Out With Two Fingers
77545,Thumb Down
77549,Drumming Fingers
77567,Doing other things
77575,Shaking Hand
77592,Drumming Fingers
77621,Doing other things
77652,Zooming In With Full Hand
77680,Doing other things
77687,Shaking Hand
77712,Sliding Two Fingers Right
77723,Sliding Two Fingers Down
77768,Rolling Hand Backward
77784,No gesture
77803,Swiping Up
77810,Zooming In With Two Fingers
77842,Swiping Down
77866,Doing other things
77903,Doing other things
77911,Zooming In With Two Fingers
77963,Doing other things
78023,Thumb Down
78024,Zooming In With Full Hand
78048,Turning Hand Counterclockwise
78104,Shaking Hand
78105,Zooming In With Full Hand
78111,Sliding Two Fingers Down
78117,Sliding Two Fingers Down
78133,Pulling Hand In
78142,Rolling Hand Forward
78160,Thumb Up
78162,Stop Sign
78218,Sliding Two Fingers Up
78243,Pulling Two Fingers In
78250,Pushing Hand Away
78254,Stop Sign
78261,Zooming In With Two Fingers
78298,Sliding Two Fingers Down
78330,Rolling Hand Forward
78370,Pulling Two Fingers In
78376,Swiping Down
78430,Pulling Two Fingers In
78432,Doing other things
78449,Swiping Down
78475,Doing other things
78484,Swiping Up
78500,Turning Hand Counterclockwise
78538,Doing other things
78551,Sliding Two Fingers Down
78585,Stop Sign
78605,Drumming Fingers
78620,Swiping Left
78645,Stop Sign
78646,No gesture
78675,Zooming In With Two Fingers
78680,Pulling Two Fingers In
78685,Zooming Out With Full Hand
78730,Pulling Two Fingers In
78784,Doing other things
78838,Sliding Two Fingers Down
78856,Sliding Two Fingers Down
78870,Rolling Hand Forward
78889,Rolling Hand Backward
78912,Stop Sign
78920,Thumb Up
78970,Doing other things
78986,Turning Hand Counterclockwise
78991,No gesture
79012,Thumb Up
79042,Rolling Hand Forward
79085,Thumb Up
79113,Doing other things
79131,Sliding Two Fingers Left
79167,Sliding Two Fingers Down
79181,Zooming Out With Full Hand
79219,Swiping Down
79226,Shaking Hand
79231,Pushing Hand Away
79237,Sliding Two Fingers Down
79257,Turning Hand Counterclockwise
79259,Sliding Two Fingers Right
79366,Drumming Fingers
79408,Zooming In With Two Fingers
79427,Drumming Fingers
79445,Zooming Out With Full Hand
79464,Turning Hand Clockwise
79494,Swiping Right
79502,Sliding Two Fingers Down
79532,Pulling Two Fingers In
79571,Turning Hand Clockwise
79599,Stop Sign
79605,Pulling Hand In
79629,Thumb Up
79636,Drumming Fingers
79664,Sliding Two Fingers Down
79670,Sliding Two Fingers Left
79722,Swiping Down
79777,Doing other things
79786,Pulling Hand In
79789,Rolling Hand Backward
79834,Doing other things
79841,Pulling Hand In
79853,Thumb Down
79862,Pulling Hand In
79864,Stop Sign
79880,No gesture
79882,Sliding Two Fingers Down
79886,Doing other things
79888,Zooming Out With Full Hand
79916,Zooming In With Two Fingers
79968,Drumming Fingers
79998,Sliding Two Fingers Down
79999,Pushing Two Fingers Away
80027,Swiping Left
80042,Sliding Two Fingers Right
80053,No gesture
80089,Sliding Two Fingers Down
80104,Doing other things
80107,Pushing Two Fingers Away
80140,Zooming In With Full Hand
80141,Rolling Hand Forward
80180,Pushing Two Fingers Away
80201,Sliding Two Fingers Up
80306,Sliding Two Fingers Down
80327,Swiping Right
80335,Zooming Out With Full Hand
80340,Sliding Two Fingers Right
80345,Turning Hand Clockwise
80363,Swiping Right
80364,Pulling Two Fingers In
80376,Zooming In With Full Hand
80405,Rolling Hand Forward
80433,Pulling Hand In
80450,Rolling Hand Backward
80452,Turning Hand Counterclockwise
80453,Swiping Right
80455,Swiping Left
80468,Sliding Two Fingers Right
80499,Zooming Out With Full Hand
80518,Pulling Two Fingers In
80523,Sliding Two Fingers Right
80563,Pushing Hand Away
80597,Doing other things
80636,Swiping Down
80651,Zooming Out With Two Fingers
80665,Swiping Down
80687,Rolling Hand Forward
80718,Swiping Up
80732,Doing other things
80743,Swiping Down
80749,Thumb Down
80770,Zooming Out With Two Fingers
80815,Shaking Hand
80851,Sliding Two Fingers Right
80875,Zooming In With Full Hand
80892,Zooming Out With Full Hand
80906,Sliding Two Fingers Up
80911,No gesture
80932,Pulling Hand In
80982,Swiping Down
80995,Sliding Two Fingers Left
81033,Thumb Up
81040,Zooming In With Two Fingers
81059,Zooming Out With Two Fingers
81067,Swiping Right
81074,Sliding Two Fingers Down
81081,Turning Hand Counterclockwise
81093,Doing other things
81094,Rolling Hand Backward
81099,Sliding Two Fingers Down
81109,Swiping Up
81135,Pulling Two Fingers In
81174,Shaking Hand
81191,Zooming Out With Full Hand
81194,Sliding Two Fingers Left
81230,Doing other things
81233,Doing other things
81235,Swiping Up
81236,Sliding Two Fingers Right
81246,Zooming In With Full Hand
81249,No gesture
81251,Doing other things
81277,Swiping Right
81339,Pushing Hand Away
81344,Zooming Out With Full Hand
81367,Swiping Down
81387,Zooming In With Two Fingers
81448,Swiping Up
81469,Thumb Up
81476,Sliding Two Fingers Right
81512,Doing other things
81560,Sliding Two Fingers Right
81606,Rolling Hand Forward
81613,Thumb Down
81641,Sliding Two Fingers Left
81675,Sliding Two Fingers Left
81725,Shaking Hand
81738,Sliding Two Fingers Left
81756,Sliding Two Fingers Right
81790,Swiping Left
81832,Doing other things
81852,Swiping Left
81874,Shaking Hand
81928,Doing other things
81931,No gesture
81959,Thumb Up
81994,Rolling Hand Backward
82018,Rolling Hand Backward
82041,Thumb Down
82059,Zooming Out With Full Hand
82086,Doing other things
82097,Doing other things
82102,Sliding Two Fingers Up
82117,Doing other things
82120,Sliding Two Fingers Up
82143,No gesture
82218,Doing other things
82229,Turning Hand Counterclockwise
82230,Pulling Hand In
82238,Pushing Two Fingers Away
82252,Zooming In With Two Fingers
82268,Zooming In With Two Fingers
82277,Pulling Hand In
82279,Zooming In With Two Fingers
82282,No gesture
82321,Doing other things
82354,Rolling Hand Forward
82356,Sliding Two Fingers Left
82368,Pushing Hand Away
82437,Zooming In With Two Fingers
82438,Zooming In With Full Hand
82443,Swiping Right
82446,Swiping Up
82474,Turning Hand Counterclockwise
82535,Swiping Up
82567,Swiping Down
82605,Drumming Fingers
82617,Swiping Right
82621,Sliding Two Fingers Left
82648,Pulling Hand In
82661,Zooming In With Two Fingers
82664,Stop Sign
82678,Sliding Two Fingers Up
82710,Shaking Hand
82735,Swiping Left
82738,Swiping Right
82740,Turning Hand Clockwise
82741,Doing other things
82758,Turning Hand Clockwise
82767,Pulling Hand In
82781,Sliding Two Fingers Down
82787,Pushing Two Fingers Away
82801,Turning Hand Clockwise
82805,Swiping Up
82821,Zooming In With Two Fingers
82874,Swiping Right
82879,Zooming Out With Full Hand
82902,Pushing Hand Away
82904,Zooming Out With Full Hand
82916,Zooming Out With Two Fingers
82930,Zooming Out With Full Hand
82970,Doing other things
83025,Shaking Hand
83028,Doing other things
83042,Pushing Hand Away
83055,No gesture
83057,Pulling Hand In
83069,Turning Hand Counterclockwise
83129,Swiping Right
83155,Pushing Two Fingers Away
83172,Sliding Two Fingers Up
83206,Sliding Two Fingers Up
83210,Doing other things
83257,Doing other things
83263,Swiping Left
83270,Zooming Out With Two Fingers
83271,Sliding Two Fingers Down
83285,Rolling Hand Backward
83288,Thumb Down
83293,Drumming Fingers
83300,Zooming Out With Full Hand
83313,Rolling Hand Backward
83344,Zooming In With Two Fingers
83348,Sliding Two Fingers Down
83356,Swiping Down
83384,Swiping Left
83418,Shaking Hand
83419,Pulling Two Fingers In
83439,Sliding Two Fingers Left
83447,Swiping Left
83463,Rolling Hand Forward
83473,Zooming In With Full Hand
83500,Rolling Hand Backward
83539,Rolling Hand Forward
83541,Sliding Two Fingers Up
83560,Thumb Up
83564,Sliding Two Fingers Right
83581,Doing other things
83590,Pulling Two Fingers In
83610,Pulling Hand In
83618,Thumb Up
83623,Pushing Two Fingers Away
83630,Thumb Down
83632,Thumb Up
83638,Swiping Left
83654,Sliding Two Fingers Left
83664,Zooming In With Full Hand
83694,Doing other things
83711,Pulling Hand In
83760,Rolling Hand Forward
83780,Pushing Two Fingers Away
83783,Sliding Two Fingers Up
83794,Pulling Hand In
83796,Sliding Two Fingers Up
83799,Drumming Fingers
83806,Swiping Down
83890,Swiping Down
83942,Doing other things
83971,Turning Hand Clockwise
83991,Turning Hand Counterclockwise
83997,Zooming Out With Full Hand
84008,Zooming Out With Two Fingers
84063,Doing other things
84158,Zooming In With Full Hand
84183,Swiping Right
84211,Pulling Hand In
84219,Sliding Two Fingers Left
84241,Zooming Out With Full Hand
84257,Swiping Right
84263,Turning Hand Counterclockwise
84265,Rolling Hand Backward
84277,Sliding Two Fingers Down
84339,Doing other things
84358,Doing other things
84367,Sliding Two Fingers Left
84368,Thumb Down
84372,Swiping Down
84398,Turning Hand Counterclockwise
84446,Drumming Fingers
84453,Thumb Up
84457,Swiping Right
84479,Sliding Two Fingers Up
84502,Drumming Fingers
84503,Drumming Fingers
84533,Pushing Hand Away
84552,No gesture
84568,Shaking Hand
84575,Thumb Up
84608,Zooming Out With Two Fingers
84614,Doing other things
84631,Zooming In With Two Fingers
84638,Swiping Right
84643,Pushing Hand Away
84656,No gesture
84682,Doing other things
84684,Swiping Down
84729,Zooming Out With Two Fingers
84744,Pushing Two Fingers Away
84755,Zooming Out With Two Fingers
84798,Swiping Down
84823,Sliding Two Fingers Up
84826,Shaking Hand
84868,Sliding Two Fingers Left
84875,Sliding Two Fingers Down
84888,No gesture
84904,Zooming Out With Two Fingers
84945,Sliding Two Fingers Left
84952,Turning Hand Counterclockwise
84970,Sliding Two Fingers Right
85029,Pushing Two Fingers Away
85031,Turning Hand Counterclockwise
85035,Rolling Hand Forward
85063,Swiping Right
85064,Drumming Fingers
85074,Zooming In With Two Fingers
85081,Swiping Up
85095,Sliding Two Fingers Right
85106,Sliding Two Fingers Down
85145,Doing other things
85151,Shaking Hand
85209,Sliding Two Fingers Left
85213,Swiping Left
85226,Zooming In With Two Fingers
85229,Swiping Down
85279,Pulling Two Fingers In
85286,Turning Hand Counterclockwise
85294,Swiping Up
85340,Doing other things
85342,Turning Hand Counterclockwise
85351,Turning Hand Clockwise
85374,Pulling Two Fingers In
85441,Zooming Out With Two Fingers
85458,Zooming In With Full Hand
85488,Doing other things
85490,Zooming In With Two Fingers
85497,No gesture
85499,Zooming In With Two Fingers
85523,Zooming In With Two Fingers
85556,Doing other things
85565,Drumming Fingers
85567,Pulling Hand In
85591,No gesture
85609,Rolling Hand Backward
85642,Swiping Left
85650,Stop Sign
85658,Drumming Fingers
85662,Swiping Right
85678,Zooming Out With Two Fingers
85687,Doing other things
85691,Sliding Two Fingers Up
85696,Stop Sign
85712,Turning Hand Counterclockwise
85720,Zooming In With Two Fingers
85724,Turning Hand Clockwise
85757,Rolling Hand Backward
85768,Rolling Hand Backward
85775,Doing other things
85788,Stop Sign
85827,Drumming Fingers
85843,Doing other things
85845,Swiping Left
85873,Sliding Two Fingers Right
85884,Doing other things
85885,Turning Hand Clockwise
85931,Swiping Left
85934,Sliding Two Fingers Up
85989,Drumming Fingers
86031,Thumb Down
86067,Shaking Hand
86068,Sliding Two Fingers Left
86071,Swiping Down
86080,Drumming Fingers
86083,Zooming In With Two Fingers
86092,Shaking Hand
86114,Doing other things
86133,Zooming In With Full Hand
86135,Stop Sign
86164,Rolling Hand Forward
86178,Swiping Down
86180,Sliding Two Fingers Up
86240,Turning Hand Clockwise
86261,Zooming Out With Two Fingers
86396,Turning Hand Counterclockwise
86397,Doing other things
86479,Sliding Two Fingers Right
86489,Turning Hand Counterclockwise
86505,Drumming Fingers
86524,Pushing Hand Away
86534,Sliding Two Fingers Right
86561,Swiping Left
86605,Swiping Down
86657,Pushing Hand Away
86665,Swiping Down
86674,Sliding Two Fingers Down
86675,Drumming Fingers
86683,Zooming In With Full Hand
86687,Thumb Down
86713,Thumb Up
86716,Pushing Hand Away
86784,Sliding Two Fingers Up
86808,Sliding Two Fingers Up
86841,Rolling Hand Backward
86899,Zooming In With Two Fingers
86914,Drumming Fingers
86921,Swiping Left
86932,Pushing Two Fingers Away
86995,Swiping Right
87001,Swiping Left
87018,Sliding Two Fingers Right
87025,Doing other things
87038,Swiping Left
87048,Thumb Up
87087,Doing other things
87091,Swiping Down
87100,No gesture
87110,Stop Sign
87115,Stop Sign
87134,Swiping Down
87149,Zooming Out With Full Hand
87153,Drumming Fingers
87174,Swiping Up
87175,Zooming In With Full Hand
87178,Sliding Two Fingers Right
87241,Shaking Hand
87251,Shaking Hand
87256,Zooming In With Full Hand
87289,Pulling Hand In
87326,Sliding Two Fingers Down
87329,Shaking Hand
87348,Doing other things
87376,Pushing Hand Away
87426,Thumb Up
87429,Doing other things
87455,Doing other things
87498,Thumb Up
87504,Pushing Two Fingers Away
87508,Swiping Down
87535,Swiping Right
87537,Zooming In With Two Fingers
87547,Pushing Hand Away
87559,Turning Hand Clockwise
87583,Pulling Two Fingers In
87607,Zooming In With Full Hand
87656,Swiping Left
87680,Drumming Fingers
87690,Rolling Hand Forward
87711,Swiping Right
87732,Swiping Down
87746,Sliding Two Fingers Right
87823,Drumming Fingers
87831,Swiping Down
87840,Swiping Up
87901,Zooming Out With Full Hand
87916,Rolling Hand Backward
87934,Pulling Hand In
87943,Pushing Hand Away
87963,Doing other things
87992,Swiping Left
88032,Thumb Up
88045,Zooming Out With Full Hand
88047,Sliding Two Fingers Down
88064,Pulling Hand In
88078,Sliding Two Fingers Left
88087,Thumb Up
88096,Sliding Two Fingers Down
88112,Turning Hand Clockwise
88116,Turning Hand Counterclockwise
88128,Thumb Down
88132,Drumming Fingers
88144,Thumb Down
88167,Pulling Two Fingers In
88176,Sliding Two Fingers Right
88186,Shaking Hand
88190,Doing other things
88214,Pulling Two Fingers In
88248,Pulling Hand In
88284,Thumb Up
88286,Doing other things
88299,Doing other things
88306,Doing other things
88309,Doing other things
88311,Pushing Two Fingers Away
88331,Rolling Hand Forward
88332,Stop Sign
88353,Rolling Hand Forward
88379,Turning Hand Counterclockwise
88384,Sliding Two Fingers Down
88415,Pulling Two Fingers In
88417,Rolling Hand Forward
88421,Swiping Down
88422,Sliding Two Fingers Up
88437,Shaking Hand
88461,Swiping Up
88478,Zooming Out With Full Hand
88481,Pulling Two Fingers In
88483,Pushing Two Fingers Away
88495,Rolling Hand Forward
88496,Doing other things
88515,Pulling Hand In
88538,Sliding Two Fingers Right
88550,Swiping Down
88551,No gesture
88559,Sliding Two Fingers Right
88568,Zooming Out With Full Hand
88579,Pulling Hand In
88607,Pushing Two Fingers Away
88617,No gesture
88643,Pushing Hand Away
88679,Pushing Two Fingers Away
88684,Shaking Hand
88727,Swiping Up
88728,Sliding Two Fingers Right
88807,Pushing Hand Away
88856,Sliding Two Fingers Right
88891,Doing other things
88935,Turning Hand Counterclockwise
88971,Doing other things
88974,Rolling Hand Backward
88985,Shaking Hand
88990,Swiping Down
88993,Swiping Up
88998,Doing other things
89030,Drumming Fingers
89037,Rolling Hand Forward
89064,Thumb Down
89119,Sliding Two Fingers Right
89124,Swiping Down
89127,Swiping Down
89132,Pulling Hand In
89165,Swiping Up
89167,Doing other things
89238,Zooming Out With Full Hand
89261,Sliding Two Fingers Left
89272,Doing other things
89314,Swiping Left
89326,Sliding Two Fingers Left
89416,No gesture
89455,Doing other things
89464,Shaking Hand
89524,Swiping Left
89527,Stop Sign
89547,Shaking Hand
89550,Rolling Hand Backward
89573,Zooming In With Two Fingers
89585,Stop Sign
89640,Zooming Out With Full Hand
89648,Swiping Up
89650,Stop Sign
89651,Rolling Hand Backward
89676,Doing other things
89698,Doing other things
89709,Rolling Hand Forward
89726,No gesture
89729,Turning Hand Clockwise
89733,Pulling Hand In
89764,Turning Hand Counterclockwise
89781,Turning Hand Counterclockwise
89782,Doing other things
89783,Doing other things
89786,Turning Hand Clockwise
89799,Swiping Right
89804,Zooming Out With Two Fingers
89811,Doing other things
89833,Doing other things
89837,Rolling Hand Forward
89856,Sliding Two Fingers Right
89882,Pulling Hand In
89923,Turning Hand Clockwise
89947,Rolling Hand Forward
89978,Swiping Down
89982,Thumb Up
89995,Zooming Out With Full Hand
90000,Pushing Two Fingers Away
90017,Zooming Out With Two Fingers
90048,Turning Hand Clockwise
90050,Swiping Up
90073,Drumming Fingers
90094,Zooming Out With Two Fingers
90132,Sliding Two Fingers Down
90134,Sliding Two Fingers Down
90183,Zooming In With Two Fingers
90190,Swiping Down
90234,Turning Hand Counterclockwise
90236,Swiping Left
90237,Sliding Two Fingers Right
90264,Zooming In With Two Fingers
90270,Doing other things
90271,Pulling Two Fingers In
90307,Sliding Two Fingers Up
90315,Rolling Hand Backward
90317,Stop Sign
90324,Doing other things
90342,Zooming Out With Two Fingers
90360,Sliding Two Fingers Down
90364,Swiping Left
90378,Thumb Down
90382,Swiping Down
90392,Thumb Up
90400,Zooming Out With Two Fingers
90402,Turning Hand Counterclockwise
90408,Swiping Left
90501,Pulling Hand In
90536,Swiping Right
90564,Zooming In With Full Hand
90578,Turning Hand Clockwise
90643,Zooming Out With Full Hand
90646,Pushing Two Fingers Away
90652,Pulling Hand In
90656,Zooming Out With Two Fingers
90661,Zooming In With Two Fingers
90684,Drumming Fingers
90705,Swiping Up
90722,Swiping Down
90725,Zooming In With Two Fingers
90729,Swiping Right
90745,No gesture
90764,Sliding Two Fingers Left
90783,Rolling Hand Backward
90796,Drumming Fingers
90844,Pulling Hand In
90846,Doing other things
90900,Sliding Two Fingers Down
90901,Turning Hand Counterclockwise
90914,Thumb Down
90941,Drumming Fingers
90969,Doing other things
90971,Sliding Two Fingers Up
90976,Shaking Hand
90978,Zooming Out With Two Fingers
90982,Swiping Right
91020,Stop Sign
91042,Thumb Up
91112,Zooming In With Full Hand
91172,Sliding Two Fingers Left
91181,Pulling Hand In
91201,No gesture
91261,Shaking Hand
91294,Pushing Two Fingers Away
91315,Doing other things
91324,Rolling Hand Backward
91332,Doing other things
91403,Shaking Hand
91434,Doing other things
91440,Zooming Out With Two Fingers
91481,Zooming In With Two Fingers
91522,No gesture
91535,Sliding Two Fingers Right
91539,Pushing Hand Away
91550,Zooming In With Full Hand
91583,No gesture
91592,Turning Hand Clockwise
91597,Sliding Two Fingers Up
91603,Zooming Out With Full Hand
91606,Zooming In With Two Fingers
91608,Doing other things
91609,Swiping Left
91637,Drumming Fingers
91641,Swiping Right
91681,Pushing Two Fingers Away
91714,Pulling Two Fingers In
91805,Swiping Down
91811,Swiping Right
91836,Sliding Two Fingers Right
91846,Zooming In With Full Hand
91886,Pulling Two Fingers In
91893,Zooming In With Two Fingers
91899,Sliding Two Fingers Up
91919,Thumb Down
91945,No gesture
91965,Doing other things
92005,Pushing Hand Away
92012,Zooming In With Two Fingers
92038,Rolling Hand Backward
92043,Zooming Out With Two Fingers
92065,Turning Hand Clockwise
92079,Swiping Left
92093,Pulling Hand In
92103,Doing other things
92112,Pulling Two Fingers In
92146,Zooming In With Full Hand
92221,Thumb Up
92233,Swiping Left
92248,Sliding Two Fingers Right
92323,Sliding Two Fingers Left
92337,Zooming In With Full Hand
92364,Rolling Hand Backward
92446,Sliding Two Fingers Left
92465,Doing other things
92467,Sliding Two Fingers Left
92488,Thumb Down
92490,Drumming Fingers
92501,Zooming In With Two Fingers
92514,Zooming Out With Two Fingers
92521,Doing other things
92522,Pulling Hand In
92542,Thumb Down
92569,Pushing Hand Away
92584,Rolling Hand Backward
92648,Thumb Up
92695,Zooming Out With Two Fingers
92728,Sliding Two Fingers Up
92763,Pulling Hand In
92796,Sliding Two Fingers Right
92816,Swiping Left
92826,Sliding Two Fingers Left
92839,Doing other things
92856,Rolling Hand Backward
92921,Stop Sign
92925,Swiping Right
92947,Sliding Two Fingers Right
92963,Zooming Out With Two Fingers
93044,Zooming In With Two Fingers
93075,Sliding Two Fingers Right
93098,Shaking Hand
93178,Drumming Fingers
93185,Thumb Down
93225,Turning Hand Clockwise
93227,Doing other things
93228,Zooming Out With Full Hand
93253,Stop Sign
93258,Doing other things
93262,Thumb Down
93277,Doing other things
93287,Zooming Out With Full Hand
93289,Swiping Up
93293,Pushing Two Fingers Away
93314,Zooming Out With Two Fingers
93325,Pulling Hand In
93326,Zooming In With Full Hand
93334,Pulling Hand In
93364,Thumb Up
93395,Sliding Two Fingers Right
93442,Stop Sign
93456,Sliding Two Fingers Right
93566,Zooming In With Full Hand
93596,Swiping Down
93610,No gesture
93640,Doing other things
93655,Doing other things
93718,Zooming Out With Two Fingers
93721,Sliding Two Fingers Down
93736,Sliding Two Fingers Up
93745,Pushing Hand Away
93747,Zooming Out With Two Fingers
93748,Rolling Hand Backward
93782,Zooming In With Full Hand
93804,Swiping Down
93819,Zooming Out With Two Fingers
93850,Swiping Right
93874,Sliding Two Fingers Right
93884,Turning Hand Counterclockwise
93904,Pushing Hand Away
93906,Pushing Hand Away
93969,Swiping Right
93976,Rolling Hand Backward
93991,Zooming Out With Two Fingers
94014,Turning Hand Counterclockwise
94028,Doing other things
94031,Doing other things
94037,Pushing Hand Away
94064,Thumb Up
94066,Zooming Out With Full Hand
94074,No gesture
94086,Rolling Hand Forward
94103,No gesture
94105,Pulling Hand In
94106,Doing other things
94116,Turning Hand Clockwise
94129,Shaking Hand
94172,Thumb Up
94187,Doing other things
94210,Zooming In With Full Hand
94226,Pulling Two Fingers In
94239,Zooming Out With Two Fingers
94252,Turning Hand Counterclockwise
94267,Sliding Two Fingers Up
94281,Swiping Left
94295,Rolling Hand Backward
94306,Pulling Two Fingers In
94311,Swiping Up
94312,Pulling Two Fingers In
94314,Swiping Left
94367,Pushing Hand Away
94380,Rolling Hand Forward
94420,Zooming Out With Two Fingers
94451,Pulling Two Fingers In
94474,Zooming Out With Two Fingers
94475,Stop Sign
94477,Pulling Hand In
94480,Zooming In With Two Fingers
94495,Pushing Hand Away
94518,Sliding Two Fingers Up
94536,Sliding Two Fingers Left
94541,Stop Sign
94554,Swiping Up
94560,Doing other things
94563,Zooming In With Full Hand
94635,Rolling Hand Backward
94662,Doing other things
94672,Doing other things
94710,Pushing Hand Away
94712,Zooming In With Full Hand
94730,Doing other things
94740,Pulling Hand In
94845,Zooming In With Full Hand
94882,Sliding Two Fingers Down
94885,Doing other things
94891,Sliding Two Fingers Down
94904,Shaking Hand
94928,Swiping Right
94950,Pushing Hand Away
94981,Turning Hand Clockwise
95007,Doing other things
95011,Swiping Right
95023,Turning Hand Counterclockwise
95046,Doing other things
95101,Rolling Hand Forward
95124,Sliding Two Fingers Right
95136,No gesture
95167,Pulling Two Fingers In
95181,Doing other things
95182,Sliding Two Fingers Right
95213,Zooming Out With Two Fingers
95217,Thumb Up
95229,Sliding Two Fingers Up
95230,No gesture
95263,Zooming Out With Two Fingers
95291,Zooming In With Two Fingers
95316,No gesture
95367,Swiping Down
95381,Stop Sign
95394,Shaking Hand
95403,Stop Sign
95431,Pulling Two Fingers In
95465,Doing other things
95469,Doing other things
95475,Sliding Two Fingers Down
95510,Thumb Down
95524,Pushing Two Fingers Away
95528,Turning Hand Clockwise
95538,Doing other things
95542,Swiping Right
95568,Sliding Two Fingers Down
95653,Swiping Right
95661,Pulling Two Fingers In
95711,Rolling Hand Forward
95724,Rolling Hand Forward
95726,Swiping Down
95745,Zooming Out With Full Hand
95758,Doing other things
95866,Swiping Up
95896,No gesture
95905,Turning Hand Counterclockwise
95907,Swiping Up
95916,Pulling Hand In
95917,Drumming Fingers
95937,Pulling Hand In
95955,Turning Hand Clockwise
95995,Zooming In With Full Hand
96001,Zooming In With Two Fingers
96003,Pushing Two Fingers Away
96062,Swiping Down
96077,Swiping Right
96083,Swiping Right
96088,Sliding Two Fingers Down
96098,Pulling Hand In
96128,Sliding Two Fingers Up
96171,Zooming Out With Full Hand
96189,Sliding Two Fingers Down
96203,Doing other things
96213,Pushing Hand Away
96218,Pulling Two Fingers In
96236,Sliding Two Fingers Up
96252,Swiping Up
96256,Stop Sign
96298,Pulling Hand In
96387,Swiping Down
96415,Swiping Up
96447,No gesture
96471,Zooming Out With Full Hand
96476,Doing other things
96482,Shaking Hand
96485,Doing other things
96487,Doing other things
96504,Drumming Fingers
96537,Swiping Down
96574,Doing other things
96585,Sliding Two Fingers Right
96604,Drumming Fingers
96607,Sliding Two Fingers Left
96617,Stop Sign
96636,Doing other things
96666,Pushing Hand Away
96691,Pushing Hand Away
96700,Swiping Up
96712,Zooming In With Two Fingers
96735,Drumming Fingers
96790,Swiping Down
96818,Swiping Up
96838,Pushing Hand Away
96861,Thumb Up
96862,Turning Hand Clockwise
96878,Thumb Down
96894,Rolling Hand Backward
96902,Rolling Hand Forward
96925,Sliding Two Fingers Right
96954,Sliding Two Fingers Up
96982,Thumb Up
97029,Turning Hand Clockwise
97038,Sliding Two Fingers Up
97040,Pulling Two Fingers In
97044,Drumming Fingers
97047,Doing other things
97052,Pulling Hand In
97055,Doing other things
97114,Rolling Hand Backward
97120,Pushing Hand Away
97142,Pushing Two Fingers Away
97173,Zooming Out With Two Fingers
